20040115,8865,2733
20040115,8608,7020.0199999999995
20040115,3654,1308.93
20040115,6210,4554.72
20040115,9797,2527.68
20040115,6674,2234.4
20040115,6190,1778.48
20040115,6740,2560.9500000000003
20040115,2639,1633.03
20040115,1480,3868.7599999999998
20040115,6038,3511.67
20040115,6715,2773.7999999999997
20040115,4166,2831.2
20040115,2956,6100.8
20040116,2305,3648.15
20040116,9191,2530.93
20040116,4110,3406.92
20040116,5820,1947.15
20040116,7014,4019.2599999999998
20040116,8004,3680.1
20040116,3559,1293.6000000000001
20040116,3987,1270.92
20040116,4426,5482.5199999999995
20040116,3044,2103.5699999999997
20040116,1665,4699.2
20040116,2690,4630.36
20040116,6685,6231.599999999999
20040116,3816,5780.04
20040116,9588,3892.9799999999996
20040116,7215,5213.25
20040122,9983,1461
20040122,4461,2631.96
20040122,7748,3217.46
20040126,8409,1697.08
20040126,2585,4998
20040126,1148,1118.88
20040126,1602,3398.22
20040126,1243,8353
20040126,1266,643.8
20040126,6317,1953.6299999999999
20040129,1015,3457.5299999999997
20040129,5994,7200.549999999999
20040129,3667,1966.9599999999998
20040129,3798,4615.64
20040129,1127,3684.33
20040129,8295,2496.69
20040129,7945,1779.03
20040129,8950,4765.740000000001
20040129,4681,1742.51
20040129,7965,4361.490000000001
20040202,2890,5759.42
20040204,7654,1658.37
20040204,3493,2193.36
20040204,1221,2790.62
20040204,2069,6382.5599999999995
20040204,1199,2041.9
20040204,5040,4509.08
20040204,7204,2898.28
20040209,2113,2430.12
20040209,2819,5181.94
20040210,3261,1666.6999999999998
20040210,6085,4550.4
20040210,7816,5702.66
20040210,9237,653.52
20040212,7295,3426.2
20040212,5534,6051.2
20040212,1968,1704.6
20040212,4627,4532.400000000001
20040212,9031,4484.7
20040212,2979,6319.5
20040212,7376,1262.3
20040212,7764,3763.64
20040212,2818,994.2
20040218,2394,4417.38
20040218,9146,2064.25
20040218,8693,3286.1400000000003
20040218,5081,5539.9400000000005
20040218,2312,1593.67
20040219,3562,6722.3099999999995
20040219,2900,1818.77
20040219,5246,1749.2400000000002
20040219,8982,3877.86
20040219,9684,2094.56
20040219,6688,4001.8500000000004
20040219,1510,3357.75
20040219,6485,1819.52
20040219,6850,2498.04
20040219,6247,3494.45
20040219,1976,3197.32
20040219,4507,2629.45
20040219,3124,2524.3300000000004
20040219,9394,3587.54
20040219,3757,2865.0899999999997
20040219,6716,6530.72
20040219,3709,2652.96
20040219,1668,1400.8899999999999
20040220,8473,2315.72
20040220,7397,2974.43
20040220,7047,1566.3
20040220,2529,5198.67
20040220,4720,1908.9
20040220,3996,9299.71
20040220,2926,1334.6000000000001
20040220,9336,3176.2599999999998
20040220,4147,1681.8200000000002
20040220,1366,1645
20040220,1297,2100.75
20040220,2373,3353.92
20040220,6364,3303.1000000000004
20040220,8794,2976.36
20040220,8335,2059.2000000000003
20040221,8788,6087.9400000000005
20040221,8787,2173.6
20040221,3189,2229.62
20040221,3913,1591.4299999999998
20040221,1125,2847.2999999999997
20040221,5469,4068
20040222,4563,2391.68
20040222,7871,1459.0800000000002
20040222,3877,2103.99
20040222,9458,1234.32
20040222,8456,3713.92
20040222,7516,5224
20040222,5422,3365.67
20040222,9691,3570.06
20040222,5200,6990.509999999999
20040222,2930,2588.52
20040222,8743,4255.2
20040222,2546,3214.62
20040222,1189,2525
20040222,6236,4739.349999999999
20040226,6872,1373.61
20040226,9398,1720.44
20040226,7074,4574.4
20040226,3237,4113.88
20040226,3744,3106.7999999999997
20040226,3290,3009.6000000000004
20040226,7952,5653.86
20040302,6880,4257.49
20040302,1404,3150.4
20040302,8368,3273.93
20040302,5015,941.7600000000001
20040302,7531,2972.6200000000003
20040302,2239,2131.75
20040302,9542,2610.7200000000003
20040302,2154,1554.34
20040302,3422,1143.24
20040302,2876,3536
20040302,4370,946.08
20040302,2459,1678.04
20040302,8504,3971.9700000000003
20040302,5273,5438.58
20040302,5352,3371.61
20040310,1816,6214.700000000001
20040310,5528,3210.88
20040310,2924,2431.44
20040310,7613,2585.7
20040310,8793,3116.43
20040310,3719,2796.09
20040311,3908,6944
20040311,2907,5520.4800000000005
20040311,6481,2767.5
20040311,9966,1143.45
20040311,5688,3455.64
20040311,5650,1974.25
20040311,6761,2712.3199999999997
20040311,8968,1144.94
20040311,9669,1497.4399999999998
20040311,6487,1570.8
20040311,7114,3464.78
20040311,3832,4552
20040311,8807,4914.67
20040311,2220,1707.0300000000002
20040315,8816,5971.56
20040315,8457,1706.3999999999999
20040315,9263,4471.2
20040315,7859,2715.38
20040315,8563,3423.8
20040315,4468,2468.6299999999997
20040315,7155,5522.0599999999995
20040315,3032,7541.59
20040319,2124,8116.5
20040319,2133,7206.429999999999
20040320,6109,2944.92
20040320,7387,4694.88
20040320,8588,1796.7600000000002
20040320,1166,5200.76
20040320,2388,2206.88
20040320,4541,4135.200000000001
20040320,7668,2850.05
20040320,8805,1166.16
20040329,8798,2832.4
20040329,3165,2376
20040329,8578,1970.26
20040330,7896,1627.25
20040330,3089,2443.73
20040330,8480,2415.12
20040330,3267,5679.36
20040330,1274,1827.6
20040330,6579,7332.5
20040330,8488,4046.3999999999996
20040330,4075,3344.25
20040330,4159,2954.16
20040402,7802,3726.9
20040402,9822,2268.82
20040402,3714,1520.69
20040402,5276,2215
20040402,2804,1966.8000000000002
20040402,9523,3524.12
20040402,5488,2063.56
20040402,8813,2907
20040402,8902,1823.91
20040402,9920,2355.2
20040402,1583,2521.2
20040402,5168,2391.22
20040403,7025,2328.92
20040403,4050,1212.1000000000001
20040403,8656,2358.36
20040405,7401,1620.58
20040405,8015,910
20040405,7090,2562.5699999999997
20040405,6104,2113.01
20040405,4957,1578.4
20040405,4094,6193.200000000001
20040405,7465,4144.96
20040405,5523,1293.24
20040405,8313,2186.3999999999996
20040409,5754,7058.450000000001
20040409,3896,5303.32
20040409,1500,2532.36
20040409,1623,1494.02
20040409,8140,4521.72
20040409,9946,3031.08
20040409,6906,1468.4
20040409,8612,2802.35
20040412,7694,3868.89
20040412,7109,2103.99
20040412,5825,3223.22
20040412,3579,6367.09
20040412,2374,649.4
20040413,4238,3247.02
20040413,3112,5164.7699999999995
20040413,9192,1881.6
20040413,8399,5052.72
20040413,1779,1584.4399999999998
20040413,9613,4966.14
20040413,9242,993.09
20040413,4305,2508.66
20040413,8440,4185.349999999999
20040413,4168,6273
20040413,2132,3288.3199999999997
20040413,8550,1838.1000000000001
20040413,4445,1802.8400000000001
20040413,9730,5575.68
20040413,9980,2891.16
20040420,3821,1679.92
20040426,8412,5257.89
20040426,8561,1018.71
20040429,9058,2490.23
20040429,1460,3142.7999999999997
20040429,1846,1642.29
20040429,8606,3986.3999999999996
20040429,8220,3895.6
20040429,2658,970.4000000000001
20040429,6713,6095.25
20040429,4203,2613.8999999999996
20040429,9393,1319.04
20040504,2502,2339.19
20040504,7207,2196
20040504,5347,3028.82
20040504,6320,2417.3599999999997
20040504,9420,6630.34
20040504,3075,3604.92
20040504,9154,4136.72
20040504,9400,4570.26
20040504,6161,3315.86
20040505,6902,1731.8999999999999
20040505,6732,8594.52
20040505,9475,5242.68
20040505,5346,3512.5
20040505,7979,2034.5600000000002
20040505,7530,4531.410000000001
20040505,5297,3446.36
20040505,3796,6893.76
20040505,6504,1697.85
20040505,4869,2336.3999999999996
20040505,4405,4578.84
20040505,3487,4624.84
20040505,4488,2525.95
20040505,8894,5763.200000000001
20040505,6279,1590.75
20040505,1317,2214.08
20040505,3875,2495.68
20040507,2617,4283.52
20040507,9717,2220.48
20040507,9312,4023.6
20040507,5421,2524.2
20040507,5811,3686.3399999999997
20040507,9959,3232.6
20040507,2627,5898.72
20040507,3062,1230.73
20040507,7890,2575.5
20040507,9774,1909.4599999999998
20040507,2842,2529.6
20040507,7489,2376
20040507,4758,1698.06
20040507,1304,3256.3999999999996
20040508,4487,1573.12
20040508,3707,4090.78
20040508,6804,1096.2
20040508,7682,1643.75
20040508,4373,3439.6
20040511,2778,3130
20040511,5131,6670.349999999999
20040511,4656,1319.7599999999998
20040511,8123,2280.96
20040511,5150,2831.54
20040511,9696,2951.2000000000003
20040511,6681,3176.25
20040511,7801,2023.04
20040511,1773,4333.12
20040511,5748,2456.8
20040511,9677,3344
20040511,1713,2680.65
20040511,2134,2503.82
20040511,7266,3096.59
20040518,4959,5076.280000000001
20040518,1764,7411.4800000000005
20040518,7497,5958.38
20040518,2576,2558.6
20040518,1837,4564.5
20040518,9899,5533.610000000001
20040526,3839,3327.22
20040526,9630,2962.41
20040526,9673,2641.7599999999998
20040526,6859,1303.56
20040526,8278,2347.25
20040526,1905,1495.6
20040526,9193,3475.68
20040526,3258,5966.320000000001
20040526,8094,1561.16
20040601,2475,1675.75
20040601,1812,4335.97
20040601,8944,4485.400000000001
20040601,6147,1389.6000000000001
20040601,9055,3385.72
20040601,6733,1219.68
20040601,2378,2478.96
20040601,5559,4490.85
20040601,7797,1558.48
20040601,1964,4318.71
20040601,6061,3782.3999999999996
20040601,3033,4249.08
20040601,6144,2247.7400000000002
20040601,8956,5825.2
20040603,5353,1796.1
20040603,5848,796
20040603,6135,2273.92
20040603,8098,1384.64
20040603,8719,1097.44
20040603,8404,6747.299999999999
20040603,9384,2648.02
20040603,7645,1983.2400000000002
20040603,6853,3681.81
20040603,3769,4222.18
20040603,8316,2912.28
20040603,7696,2753.66
20040603,3016,4984.77
20040604,6736,3240
20040604,9524,1392.3100000000002
20040608,5999,3178.66
20040608,3138,1532.07
20040614,9653,2373.02
20040614,3849,3763.26
20040614,6285,4609.5
20040614,3753,2907.6600000000003
20040614,3161,3099.86
20040615,9655,3149.9
20040615,5954,5705.8
20040615,8293,5396.719999999999
20040615,1872,975.5699999999999
20040615,8433,5691.84
20040615,1229,4027.7999999999997
20040615,9481,4290.75
20040615,9762,5491.54
20040615,1632,4089.52
20040615,2985,1839.6000000000001
20040615,2799,4639.97
20040615,5360,1786.5
20040615,8247,3054.57
20040615,1258,1046.01
20040615,8643,4115.07
20040615,3250,1254
20040615,6406,4418.16
20040615,7830,3914.5499999999997
20040615,7485,1310.96
20040616,6796,3890.24
20040616,2513,2690.33
20040616,3590,3171.24
20040616,3039,2693.2999999999997
20040616,2790,1493.1
20040616,8927,8316.34
20040616,5244,1181.04
20040616,7576,4215
20040616,7508,2658.15
20040616,3566,7460.64
20040617,5609,1615
20040617,8330,3804.84
20040617,8057,1752.52
20040617,2945,2176
20040617,7520,2576.2
20040617,4845,2228.75
20040617,3754,4419.5
20040617,3858,3157.9199999999996
20040617,7468,1266.72
20040624,7771,7726.8099999999995
20040624,6343,2558.8
20040624,9638,2615.04
20040624,7535,1753.22
20040624,2753,2915.5
20040624,8569,3507.6
20040624,7856,3348.32
20040624,5519,3664.32
20040624,2351,1529.04
20040624,4715,2698.41
20040624,9692,3024.5
20040624,6471,1749.6
20040624,9187,4026.82
20040624,1646,2254.35
20040624,2527,2817.12
20040624,3519,875.91
20040628,3522,3026
20040628,7555,1425.84
20040628,4746,4282
20040628,5972,2910.9
20040628,2301,7940.0599999999995
20040628,7005,5520.62
20040628,5251,5928.4800000000005
20040628,1742,2230.14
20040628,4582,1709.18
20040628,5144,4591.44
20040628,6723,2480.11
20040630,6004,3400.34
20040630,7921,3173.91
20040630,2083,2805.12
20040630,5530,2499.7999999999997
20040630,9664,2280.68
20040630,2234,3533.4600000000005
20040630,6742,780.4000000000001
20040702,6819,3365.1
20040702,3317,6050.03
20040706,3045,2764.23
20040706,1651,1194.08
20040706,1390,3583.7999999999997
20040706,2419,2647.5099999999998
20040706,6226,2541
20040706,1062,2864.88
20040706,1911,6831.09
20040706,6945,8304.119999999999
20040706,9559,2270.4
20040706,7899,2428.58
20040706,6476,3977.93
20040706,4496,2374.0499999999997
20040706,5622,4195.95
20040706,3810,4514.4
20040706,4857,1127
20040707,8206,4235.93
20040707,5611,2565.72
20040707,4017,2880.7999999999997
20040707,5341,2900.54
20040707,3608,4039.85
20040707,2380,3691.6000000000004
20040712,7548,2963.4500000000003
20040712,3878,4581.009999999999
20040712,3665,1051.3799999999999
20040712,8032,1191.32
20040712,9793,1451.6
20040712,7917,5606.6
20040712,8402,1132.5
20040712,1694,1876.74
20040712,1606,6229.5
20040712,4739,5197.5
20040712,8125,3752.9700000000003
20040716,6000,1838.72
20040716,1414,4581.12
20040719,8961,3788.4000000000005
20040719,6654,4652.900000000001
20040719,7860,4063.5
20040719,7653,2512.5499999999997
20040719,7054,3263.0600000000004
20040719,9238,4094.88
20040719,6058,1771
20040719,1013,3600.24
20040719,6645,2989.44
20040719,6544,3971.2
20040719,3826,1099.56
20040720,6202,1088.32
20040720,4808,2544.75
20040720,4113,3085.7400000000002
20040720,7393,2420
20040720,3214,2317.27
20040720,1358,7368.000000000001
20040720,2727,1818.25
20040720,3363,6075
20040720,3755,3187.84
20040720,4876,1488.75
20040720,7263,6545.700000000001
20040720,6281,3386.8
20040720,3458,3345.03
20040720,5901,2236.95
20040720,3496,5803.200000000001
20040720,8333,5275.240000000001
20040720,3341,3159.75
20040721,8139,2271.06
20040721,1146,1898.84
20040721,5974,2270.16
20040721,3700,5301.71
20040721,9059,4080
20040721,4853,4025.2799999999997
20040721,3455,2274.4
20040721,6861,2866.2
20040721,3343,1386
20040721,3856,1562.16
20040721,1744,4698.8
20040721,1201,1636.95
20040721,8410,1803.12
20040721,4795,4123.31
20040721,8470,2428.44
20040721,1974,1589.12
20040721,2242,5293.5
20040721,9195,3646
20040721,5532,2404.0499999999997
20040721,2981,2323.88
20040723,4629,5577.4800000000005
20040723,8957,2067.7000000000003
20040723,7813,2454.2000000000003
20040723,9347,1637.1599999999999
20040723,3918,1927.3300000000002
20040723,9270,1525.7
20040723,2112,2224.74
20040723,4906,2747.52
20040723,5448,2434.5
20040723,5234,3228.0299999999997
20040723,6892,1851
20040723,5761,4897.92
20040723,8485,3660.7499999999995
20040723,7612,2378
20040723,5483,3096
20040723,1737,2538.1400000000003
20040723,4998,1819.2599999999998
20040723,6562,1858.76
20040802,3746,9242
20040802,1155,2835.44
20040802,4956,6476.66
20040802,9902,1163.4
20040802,8061,4912.44
20040802,9283,3220.7999999999997
20040802,6080,2577.54
20040802,2213,955.8
20040802,7610,2964
20040802,3146,3606.58
20040802,3356,4189.2
20040802,4359,1418.13
20040802,2968,1805.43
20040802,3365,5785.4400000000005
20040804,9527,2611.84
20040806,6228,2461.46
20040806,3563,3405.5
20040806,7875,2121.3500000000004
20040806,2707,3424.0299999999997
20040806,5840,4581.72
20040806,3929,7041.3
20040806,6573,3547.64
20040806,4846,1708
20040806,1327,3898.1000000000004
20040806,4778,1158.78
20040809,4200,1778.92
20040809,4076,2187.2
20040809,5412,3740.17
20040809,2251,5129.76
20040809,7820,2599.0800000000004
20040809,5197,4574.4
20040817,9538,2352
20040817,1251,2336.6200000000003
20040817,2441,4366.5
20040817,7850,2976.27
20040817,5019,1280.8799999999999
20040817,6322,3373.14
20040817,3254,4199
20040817,6294,2705.85
20040817,4111,1332
20040817,6608,597.4
20040817,5504,4045.21
20040817,5677,1633.05
20040817,5605,3489.8599999999997
20040817,9533,1164.57
20040817,2438,6994.82
20040817,2732,3774.76
20040817,9829,1677.06
20040819,2044,5850.68
20040819,8388,2811.5
20040819,4911,3177.5
20040819,4089,679
20040819,7665,4032.7599999999998
20040819,4326,2346.1000000000004
20040819,2845,5478.72
20040819,6649,1392.2099999999998
20040819,4195,1639.0800000000002
20040819,4372,2140.92
20040819,3852,3386.75
20040819,7643,2403.27
20040819,5077,2421.5
20040819,5924,1881.4399999999998
20040820,5837,4069.44
20040820,1657,4354.42
20040820,6556,2738.36
20040820,6305,1621.6200000000001
20040820,9861,3389.28
20040820,3941,2080.88
20040820,7311,2545.9500000000003
20040820,7976,5285.990000000001
20040820,3636,3351.85
20040820,3678,2790
20040820,9245,3194.64
20040820,2619,3264
20040820,2252,1484.6000000000001
20040820,7294,4096.03
20040820,4547,1643.88
20040820,4393,3227.4900000000002
20040820,9182,1441.59
20040820,3536,4626.68
20040820,1024,1939.3000000000002
20040820,8452,7241.83
20040820,4106,3782.6099999999997
20040820,2531,2446.98
20040820,8594,3245.58
20040820,9550,3834.5400000000004
20040820,7126,1856.8799999999999
20040820,8512,4180.68
20040820,3083,1772.46
20040821,2696,3027
20040821,4636,6173.55
20040821,5884,1180.74
20040821,2151,2121.3300000000004
20040821,5022,2104.56
20040821,6516,2238.7200000000003
20040821,7167,4307.85
20040821,2095,1952.3999999999999
20040821,1117,1700
20040821,1360,2333.37
20040821,6598,2345.28
20040821,9286,1375.71
20040821,1474,1399.65
20040827,4449,4496.85
20040827,2989,2600.26
20040827,1611,6420.96
20040827,2038,2982.7200000000003
20040827,3956,1017.6
20040827,8389,4591.8
20040827,7958,3103.86
20040827,5063,2406.3
20040827,8996,2447.58
20040827,9160,3445.2000000000003
20040827,1695,3067.67
20040827,4631,5198.67
20040827,7937,1354.57
20040828,3195,1960.8
20040830,6882,4642.43
20040830,8536,4047.36
20040830,9761,2710.4
20040830,8779,1128.24
20040830,8239,2970.2400000000002
20040830,6275,1163.4
20040830,2788,5052.96
20040830,3675,4954.32
20040830,1090,4004.28
20040830,6469,4938.12
20040830,8282,3168.8
20040830,7584,5284.8
20040830,5968,2939.0499999999997
20040830,8051,3042.6099999999997
20040830,9159,5115.2
20040830,5762,2463.2999999999997
20040830,5645,3776.4900000000002
20040901,3842,3192.38
20040901,5052,2590.46
20040901,7947,3156.65
20040901,3394,4170.93
20040901,4092,1311.46
20040901,4711,1245.75
20040901,9938,2407.68
20040901,5718,2465
20040901,9445,2414.2
20040901,8916,933.51
20040901,9650,5385.6
20040901,8746,2862.3
20040901,9627,1407
20040901,9441,5242.5599999999995
20040903,3211,3513.86
20040903,2884,1074
20040903,8358,6095.25
20040903,3300,1854.8999999999999
20040907,5760,3769.2000000000003
20040907,3441,2089.36
20040908,1907,2143.6
20040908,5405,3661.06
20040908,2287,1849.1499999999999
20040908,9102,7770.37
20040908,6793,4649.28
20040908,3151,4226.6900000000005
20040908,3758,4651.04
20040908,7944,4254.900000000001
20040908,9036,1313.1200000000001
20040908,6154,3093.9300000000003
20040908,2103,1742.6499999999999
20040908,9867,5043
20040908,5213,5275.200000000001
20040908,9984,5055.6
20040908,9443,3970.44
20040908,5668,2153.58
20040908,7237,1942
20040908,5986,1358.76
20040908,9552,1696
20040908,8974,1337.6999999999998
20040908,5913,4666.16
20040908,1768,2435.72
20040908,2024,3065.85
20040908,6111,2079.77
20040908,6421,1990.8
20040908,5694,2705.5
20040909,7939,3569.6499999999996
20040909,5322,2348.43
20040909,9332,2260.55
20040909,6710,8602.92
20040909,2009,1642.24
20040909,4268,3118.32
20040909,9050,7708.049999999999
20040909,1788,2655.36
20040909,3611,2018.72
20040910,6054,3148.6400000000003
20040910,3030,3167.44
20040910,2524,4424.4
20040910,4977,3264
20040910,1546,3867.68
20040910,3132,1612
20040915,1513,2030.72
20040915,6935,1066.52
20040915,3779,5279.400000000001
20040915,6034,3184.02
20040915,3524,1463.2800000000002
20040915,3198,3046.74
20040915,1065,2329.1400000000003
20040915,4276,2321.52
20040915,6948,1280.37
20040915,8331,1636.8000000000002
20040915,8161,1977.18
20040915,9271,2887.68
20040915,9200,1826.4399999999998
20040915,3091,980.28
20040916,6306,2048.75
20040916,9659,3431.36
20040916,1844,2242.56
20040916,8202,1649.7900000000002
20040916,3307,2311.4
20040916,8653,1772.12
20040916,4645,3903.55
20040927,3872,1938.24
20040927,5390,4128.54
20040930,6644,2121.28
20040930,1072,1760.88
20040930,4650,869.04
20040930,5486,4773.6900000000005
20040930,7331,3218.6
20040930,9093,2964.2400000000002
20040930,6394,3400.76
20040930,6831,2424.63
20040930,5340,5832.96
20040930,4611,5032.29
20040930,4549,1942.7099999999998
20041006,1145,2617.8599999999997
20041006,1187,856.8000000000001
20041011,2854,4584.06
20041011,8152,2341.56
20041011,1254,4883.82
20041011,1783,3619.12
20041011,4781,3535.35
20041011,2711,1505.18
20041011,4552,1735.3
20041011,9284,671.83
20041011,6643,2471.52
20041011,5806,1852.84
20041011,9456,2835
20041011,5503,2667.39
20041011,6011,4520.42
20041011,8987,1884.96
20041011,5369,9467.68
20041011,9571,1304.16
20041011,6851,3236.8
20041013,1971,4940.379999999999
20041013,3168,2576.16
20041013,6860,4097.92
20041013,8818,1476.48
20041013,7713,3580.7400000000002
20041013,9694,4258.08
20041013,4719,4241.5199999999995
20041013,6423,2642.64
20041013,4609,2416.9500000000003
20041013,7020,1948
20041013,8714,5952.1900000000005
20041013,3703,4618.32
20041013,9426,2477.2
20041013,3174,2184.75
20041014,6017,2603.04
20041014,4937,1502.8000000000002
20041014,2488,2906.8
20041014,7929,1752.6999999999998
20041014,8786,5288.790000000001
20041014,7950,3671.68
20041014,4186,3067
20041014,7706,2213.4
20041014,6082,3348
20041014,7190,2797.5600000000004
20041014,3688,4421.28
20041014,6699,2906.97
20041014,1603,2672.8799999999997
20041014,8889,1455.75
20041014,6072,3320.46
20041014,3615,3173.44
20041014,3452,1417.6799999999998
20041014,1836,3171.73
20041014,2824,2621.7
20041014,6314,1660.34
20041014,4260,5668.660000000001
20041014,6116,2359.7200000000003
20041014,1804,1681.75
20041014,6852,2769.98
20041014,2425,4931.36
20041014,8806,2772.88
20041015,4697,3156.1200000000003
20041015,2369,2454.27
20041015,6253,3922.58
20041015,1133,2397.36
20041015,6665,3884.3399999999997
20041015,4550,3757
20041015,2010,2816.12
20041015,9274,3759.6
20041015,7092,2212.65
20041015,9648,1743.2300000000002
20041015,3345,2035.32
20041015,2472,1647.64
20041015,1025,1534.4699999999998
20041015,2147,1429.44
20041015,5149,3086.6699999999996
20041015,3392,3106.25
20041015,3768,4694.5
20041015,5499,3221.85
20041015,2382,3126.35
20041015,6535,2073.1200000000003
20041015,3995,2494
20041015,8188,1663.2
20041016,8043,2536.8
20041016,4128,5978
20041016,9022,3608.7599999999998
20041016,5980,4999.61
20041016,7391,3793.0899999999997
20041016,4568,2480.52
20041016,6359,4938.12
20041016,8303,2140.25
20041016,5586,2533.5
20041016,7442,5356.799999999999
20041016,1681,4295.04
20041016,8635,4186.92
20041016,5415,4765.6
20041016,7862,1096.59
20041016,9297,3773.23
20041016,6909,1339.8
20041016,2533,1907.98
20041016,2615,1674.7499999999998
20041016,2737,3106.7999999999997
20041016,2259,6256.35
20041016,7351,1834.3
20041016,9716,7640.64
20041016,8156,3683.82
20041016,5005,2196
20041016,8348,5457.54
20041016,4648,1910.5200000000002
20041016,1233,1390.32
20041016,4941,2493.4
20041021,8070,1452.9
20041021,6785,1087.32
20041021,5592,3467.9700000000003
20041021,7018,999.58
20041021,8179,3754.75
20041021,7424,1246.51
20041021,5691,10286.400000000001
20041021,2218,3373.6600000000003
20041021,8490,4242.4800000000005
20041021,3498,3248
20041021,2764,1901.9
20041021,7078,4417.82
20041021,7298,3541.6
20041021,5945,1091.75
20041021,8775,2782.89
20041021,3723,7017.599999999999
20041021,8249,1726.5300000000002
20041022,8068,3598.5
20041022,2966,5768.400000000001
20041022,7359,1240.98
20041022,8390,3085.04
20041022,7669,6104.16
20041022,3175,4224.84
20041022,6991,4293.66
20041022,1329,4319.55
20041022,6953,2044.35
20041022,9067,2600.37
20041022,3633,5707.8
20041022,4176,3241
20041022,5120,5673.200000000001
20041022,3692,1850.6000000000001
20041022,5247,2595.2
20041022,3231,1914.44
20041022,4885,2755.2
20041022,9680,1890.0600000000002
20041022,7063,1948.33
20041022,1815,1912.45
20041022,9089,3167.67
20041022,5696,2882.7000000000003
20041022,3662,3748.54
20041022,1220,1797.58
20041022,1429,6711.94
20041022,8943,2263.3599999999997
20041029,4615,1890.48
20041029,9417,2487.4700000000003
20041029,4744,3074.27
20041029,5778,3270.43
20041029,4299,2052.8
20041029,7954,2812.32
20041029,3103,3914.0499999999997
20041101,2486,1943.7
20041101,5588,4229.53
20041101,4350,2546.6000000000004
20041101,3442,3204.48
20041101,4578,2325.25
20041101,9573,3299.3999999999996
20041101,7337,9974.400000000001
20041101,8526,2282.76
20041101,9413,1972.48
20041101,4045,5751.39
20041101,9645,2595.81
20041101,3795,3226.56
20041101,5715,1269.3300000000002
20041101,5492,1928.7500000000002
20041101,2620,3724.7999999999997
20041101,6881,3971.58
20041101,7855,4173.84
20041101,4366,2026.8000000000002
20041101,7664,2996.84
20041101,3588,3228.42
20041101,7711,3789.1800000000003
20041101,9603,1419.84
20041101,8244,1485.8000000000002
20041101,4505,3802.26
20041101,5184,1517.46
20041101,2343,1246.4399999999998
20041102,3605,3874.12
20041102,3977,5102
20041102,2841,4603.05
20041102,9555,7022.23
20041102,4310,2540.4500000000003
20041102,1032,2086.14
20041102,2161,4489.92
20041102,9299,1584.44
20041102,8622,2434.25
20041102,4353,3849.77
20041103,8724,2132.9
20041103,6727,4021.5000000000005
20041103,1431,3587.8500000000004
20041103,4712,3550.74
20041103,2210,5730.04
20041103,3277,2407.2400000000002
20041103,5436,3575.9500000000003
20041103,7849,5423.85
20041103,1557,2425.92
20041103,5219,2039.8
20041103,3912,3490.9999999999995
20041103,3925,3371.6299999999997
20041103,1660,1576.12
20041103,4915,1015
20041104,5380,5048.74
20041104,8131,2052.48
20041104,1214,3690.0899999999997
20041104,5866,2227.94
20041104,4539,5311.24
20041104,4770,2235.3
20041104,2477,2233
20041104,6845,4322.88
20041104,5628,2735.04
20041104,9327,1173.6399999999999
20041104,4332,3976.21
20041104,1464,531
20041104,1684,3556.25
20041104,3474,3171.87
20041104,6537,1812.6100000000001
20041104,2265,1223.1000000000001
20041104,2059,3421.44
20041104,2452,2181.27
20041104,1927,6038.5
20041104,4344,5420.58
20041104,2246,3578.12
20041104,7611,1999.1999999999998
20041104,4573,3876.5999999999995
20041104,1051,7200.4
20041104,8555,5710.68
20041104,7161,2050.5
20041104,7415,6524.18
20041104,2939,3309.9
20041104,2752,2542.8
20041105,7360,6695.15
20041105,2368,3149.52
20041105,1489,5048.12
20041105,5582,3483.15
20041105,7409,1829.8
20041105,2678,1686.06
20041105,5780,3703.5899999999997
20041105,2490,2916.48
20041105,3910,1548.3999999999999
20041105,4671,5911.36
20041105,2285,2751.28
20041105,8733,3782.9
20041105,4231,2913.9
20041105,2283,1892.7800000000002
20041105,6774,5241.44
20041105,4321,2474.56
20041105,9005,4552.42
20041105,7299,1242.75
20041105,6633,8116.5
20041105,2116,3997.62
20041105,3378,3327.54
20041105,2929,3986.3999999999996
20041105,8973,2618.98
20041105,8547,880.5
20041105,5864,2753.7599999999998
20041109,2426,3556.3399999999997
20041109,2882,1626.8000000000002
20041109,4905,2366.13
20041109,6050,3033.28
20041109,2857,3686.5
20041109,4184,4937.63
20041110,8428,3661.02
20041110,7996,3086.54
20041110,6039,1777.85
20041110,1914,3863.5
20041110,9425,3345.3
20041110,4789,1871
20041110,8715,1593.6000000000001
20041110,9652,1366.05
20041112,4638,2990.65
20041112,6907,2714.01
20041112,5511,1370.4
20041112,7456,1439.22
20041112,7821,3563.54
20041112,7750,2268.81
20041112,7370,4114.38
20041112,4214,3080.33
20041112,5734,3255.3599999999997
20041112,3282,3542.01
20041112,2302,1131
20041112,6458,3876.18
20041112,3577,1958.6000000000001
20041112,6396,2349.6
20041115,9855,3997.1099999999997
20041115,6234,3376.38
20041115,9629,1920.3799999999999
20041115,8882,2188.4
20041115,4451,2117.36
20041115,4364,4279.860000000001
20041115,3328,2474.9399999999996
20041115,5657,7498.900000000001
20041115,2606,3144.3
20041115,6601,3072.7200000000003
20041115,7496,2649.2
20041115,1659,5402.24
20041115,1055,3640.95
20041115,5070,2448.93
20041115,2262,1813.6799999999998
20041116,5267,5057.9
20041116,5277,1712.74
20041116,2030,6695.999999999999
20041116,8749,2356.2000000000003
20041117,3286,3397.6800000000003
20041117,1433,3200.32
